ID,TAXONOMY,IS_HCP
117213,2084N0400X,1
117214,0,0
117215,0,0
117216,0,0
117217,0,0
117218,0,0
117219,0,0
117220,0,0
117221,2084N0400X,1
117222,0,0
117223,0,0
117224,0,0
117225,207N00000X,1
117226,0,0
117227,0,0
117228,2084P0800X,1
117229,0,0
117230,0,0
117231,0,0
117232,0,0
117233,0,0
117234,2084N0400X,1
117235,2084V0102X,1
117236,2084N0400X,1
117237,207R00000X,1
117238,0,0
117239,0,0
117240,2084P0800X,1
117241,0,0
117242,0,0
117243,0,0
117244,0,0
117245,0,0
117246,0,0
117247,0,0
117248,0,0
117249,0,0
117250,0,0
117251,0,0
117252,0,0
117253,0,0
117254,0,0
117255,0,0
117256,0,0
117257,0,0
117258,0,0
117259,0,0
117260,0,0
117261,207RG0100X,1
117262,0,0
117263,0,0
117264,0,0
117265,2084P0800X,1
117266,2084P0800X,1
117267,0,0
117268,0,0
117269,0,0
117270,0,0
117271,0,0
117272,207N00000X,1
117273,0,0
117274,0,0
117275,0,0
117276,0,0
117277,0,0
117278,0,0
117279,0,0
117280,0,0
117281,2084N0400X,1
117282,0,0
117283,0,0
117284,0,0
117285,0,0
117286,2084P0800X,1
117287,0,0
117288,0,0
117289,0,0
117290,0,0
117291,0,0
117292,207V00000X,1
117293,0,0
117294,0,0
117295,0,0
117296,363LA2200X,1
117297,0,0
117298,0,0
117299,0,0
117300,0,0
117301,0,0
117302,207N00000X,1
117303,0,0
117304,207RG0100X,1
117305,0,0
117306,0,0
117307,0,0
117308,0,0
117309,0,0
117310,0,0
117311,0,0
117312,0,0
117313,0,0
117314,0,0
117315,0,0
117316,0,0
117317,207RG0100X,1
117318,0,0
117319,0,0
117320,0,0
117321,0,0
117322,0,0
117323,0,0
117324,207Q00000X,1
117325,0,0
117326,0,0
117327,0,0
117328,2084P0800X,1
117329,0,0
117330,2084P0800X,1
117331,2084N0400X,1
117332,0,0
117333,0,0
117334,0,0
117335,2084P0800X,1
117336,0,0
117337,0,0
117338,0,0
117339,0,0
117340,0,0
117341,0,0
117342,0,0
117343,0,0
117344,0,0
117345,0,0
117346,0,0
117347,0,0
117348,0,0
117349,0,0
117350,207RG0100X,1
117351,0,0
117352,0,0
117353,0,0
117354,0,0
117355,0,0
117356,2084P0800X,1
117357,2084P0800X,1
117358,0,0
117359,0,0
117360,0,0
117361,0,0
117362,0,0
117363,0,0
117364,0,0
117365,0,0
117366,0,0
117367,0,0
117368,0,0
117369,0,0
117370,0,0
117371,0,0
117372,0,0
117373,0,0
117374,2084N0400X,1
117375,0,0
117376,0,0
117377,0,0
117378,0,0
117379,208000000X,1
117380,0,0
117381,0,0
117382,0,0
117383,0,0
117384,2084N0402X,1
117385,0,0
117386,0,0
117387,0,0
117388,0,0
117389,2084N0400X,1
117390,2084P0800X,1
117391,0,0
117392,0,0
117393,0,0
117394,0,0
117395,0,0
117396,0,0
117397,0,0
117398,0,0
117399,207R00000X,1
117400,0,0
117401,2085R0001X,1
117402,0,0
117403,0,0
117404,0,0
117405,0,0
117406,2084P0800X,1
117407,0,0
117408,0,0
117409,0,0
117410,0,0
117411,0,0
117412,0,0
117413,0,0
117414,0,0
117415,0,0
117416,0,0
117417,0,0
117418,0,0
117419,0,0
117420,0,0
117421,0,0
117422,0,0
117423,0,0
117424,0,0
117425,0,0
117426,2084P0800X,1
117427,0,0
117428,0,0
117429,0,0
117430,363LA2200X,1
117431,2084P0800X,1
117432,0,0
117433,0,0
117434,0,0
117435,0,0
117436,0,0
117437,0,0
117438,0,0
117439,0,0
117440,0,0
117441,0,0
117442,0,0
117443,0,0
117444,0,0
117445,0,0
117446,0,0
117447,2084P0800X,1
117448,2084P0800X,1
117449,0,0
117450,0,0
117451,2084P0800X,1
117452,2084N0400X,1
117453,0,0
117454,0,0
117455,0,0
117456,2084P0800X,1
117457,2084P0800X,1
117458,0,0
117459,2084N0400X,1
117460,0,0
117461,0,0
117462,0,0
117463,0,0
117464,2084P0800X,1
117465,207T00000X,1
117466,0,0
117467,0,0
117468,0,0
117469,0,0
117470,0,0
117471,2084P0800X,1
117472,207Q00000X,1
117473,0,0
117474,0,0
117475,0,0
117476,2084P0800X,1
117477,2084P0800X,1
117478,2084N0400X,1
117479,0,0
117480,0,0
117481,207Q00000X,1
117482,0,0
117483,0,0
117484,0,0
117485,0,0
117486,0,0
117487,2084P0800X,1
117488,0,0
117489,0,0
117490,0,0
117491,0,0
117492,0,0
117493,0,0
117494,0,0
117495,0,0
117496,0,0
117497,0,0
117498,0,0
117499,0,0
117500,0,0
117501,207K00000X,1
117502,0,0
117503,2084P0800X,1
117504,0,0
117505,2084P0800X,1
117506,0,0
117507,0,0
117508,0,0
117509,2084P0800X,1
117510,0,0
117511,0,0
117512,2084P0800X,1
117513,0,0
117514,0,0
117515,0,0
117516,0,0
117517,0,0
117518,0,0
117519,0,0
117520,0,0
117521,0,0
117522,0,0
117523,0,0
117524,0,0
117525,0,0
117526,0,0
117527,0,0
117528,0,0
117529,0,0
117530,207R00000X,1
117531,0,0
117532,0,0
117533,0,0
117534,0,0
117535,2084P0800X,1
117536,0,0
117537,0,0
117538,0,0
117539,207RG0100X,1
117540,0,0
117541,0,0
117542,0,0
117543,0,0
117544,0,0
117545,0,0
117546,0,0
117547,207Q00000X,1
117548,0,0
117549,0,0
117550,0,0
117551,0,0
117552,0,0
117553,0,0
117554,0,0
117555,2084N0400X,1
117556,0,0
117557,2084P0800X,1
117558,0,0
117559,0,0
117560,207RH0003X,1
117561,2084P0800X,1
117562,207Q00000X,1
117563,2084P0800X,1
117564,0,0
117565,0,0
117566,207R00000X,1
117567,0,0
117568,0,0
117569,0,0
117570,0,0
117571,2084N0400X,1
117572,0,0
117573,2084N0400X,1
117574,0,0
117575,0,0
117576,0,0
117577,0,0
117578,207R00000X,1
117579,0,0
117580,0,0
117581,0,0
117582,0,0
117583,0,0
117584,0,0
117585,207Q00000X,1
117586,0,0
117587,2084P0800X,1
117588,0,0
117589,0,0
117590,0,0
117591,0,0
117592,0,0
117593,0,0
117594,2084N0400X,1
117595,0,0
117596,0,0
117597,207T00000X,1
117598,0,0
117599,0,0
117600,0,0
117601,0,0
117602,0,0
117603,2084N0400X,1
117604,0,0
117605,0,0
117606,2084N0400X,1
117607,0,0
117608,0,0
117609,0,0
117610,0,0
117611,0,0
117612,0,0
117613,0,0
117614,363LA2200X,1
117615,0,0
117616,0,0
117617,207Q00000X,1
117618,0,0
117619,0,0
117620,2084V0102X,1
117621,0,0
117622,0,0
117623,0,0
117624,0,0
117625,2084P0800X,1
117626,0,0
117627,0,0
117628,2084P0800X,1
117629,2084P0800X,1
117630,0,0
117631,0,0
117632,0,0
117633,0,0
117634,0,0
117635,0,0
117636,2084P0800X,1
117637,0,0
117638,0,0
117639,0,0
117640,2084P0800X,1
117641,0,0
117642,207Q00000X,1
117643,0,0
117644,0,0
117645,2084P0800X,1
117646,0,0
117647,0,0
117648,2084N0400X,1
117649,363LF0000X,1
117650,0,0
117651,2084N0400X,1
117652,0,0
117653,0,0
117654,0,0
117655,0,0
117656,0,0
117657,0,0
117658,0,0
117659,0,0
117660,0,0
117661,0,0
117662,207RG0100X,1
117663,0,0
117664,207K00000X,1
117665,2084N0400X,1
117666,2084P0800X,1
117667,2084N0400X,1
117668,0,0
117669,0,0
117670,2084P0800X,1
117671,2084P0800X,1
117672,0,0
117673,0,0
117674,0,0
117675,0,0
117676,0,0
117677,2084P0800X,1
117678,0,0
117679,0,0
117680,0,0
117681,0,0
117682,0,0
117683,0,0
117684,207Q00000X,1
117685,2084P0800X,1
117686,0,0
117687,0,0
117688,2084P0800X,1
117689,0,0
117690,0,0
117691,2084P0802X,1
117692,0,0
117693,0,0
117694,2084P0800X,1
117695,0,0
117696,0,0
117697,0,0
117698,2084P0804X,1
117699,2084N0400X,1
117700,0,0
117701,0,0
117702,0,0
117703,2084P0800X,1
117704,2084N0400X,1
117705,2084P0800X,1
117706,0,0
117707,0,0
117708,0,0
117709,2084N0400X,1
117710,0,0
117711,0,0
117712,0,0
117713,0,0
117714,0,0
117715,207R00000X,1
117716,0,0
117717,0,0
117718,0,0
117719,0,0
117720,0,0
117721,0,0
117722,0,0
117723,0,0
117724,0,0
117725,0,0
117726,0,0
117727,0,0
117728,0,0
117729,2084P0800X,1
117730,0,0
117731,2084N0400X,1
117732,207RG0100X,1
117733,0,0
117734,0,0
117735,207N00000X,1
117736,0,0
117737,0,0
117738,0,0
117739,0,0
117740,0,0
117741,0,0
117742,0,0
117743,0,0
117744,0,0
117745,2084P0800X,1
117746,2084N0400X,1
117747,207RP1001X,1
117748,0,0
117749,0,0
117750,0,0
117751,0,0
117752,2084P0800X,1
117753,0,0
117754,0,0
117755,0,0
117756,0,0
117757,0,0
117758,0,0
117759,207RG0100X,1
117760,0,0
117761,2084P0800X,1
117762,0,0
117763,0,0
117764,0,0
117765,0,0
117766,0,0
117767,0,0
117768,0,0
117769,0,0
117770,0,0
117771,0,0
117772,2084P0800X,1
117773,2084P0800X,1
117774,0,0
117775,2084P0800X,1
117776,2084N0400X,1
117777,0,0
117778,0,0
117779,0,0
117780,0,0
117781,0,0
117782,0,0
117783,2084P0800X,1
117784,2084N0400X,1
117785,2084P0800X,1
117786,0,0
117787,0,0
117788,0,0
117789,0,0
117790,0,0
117791,0,0
117792,2084P0800X,1
117793,0,0
117794,0,0
117795,2084N0400X,1
117796,0,0
117797,0,0
117798,2084P0800X,1
117799,0,0
117800,0,0
117801,0,0
117802,0,0
117803,0,0
117804,2084N0400X,1
117805,0,0
117806,2084P0800X,1
117807,0,0
117808,0,0
117809,0,0
117810,0,0
117811,0,0
117812,0,0
117813,0,0
117814,0,0
117815,0,0
117816,0,0
117817,0,0
117818,0,0
117819,2084P0800X,1
117820,0,0
117821,0,0
117822,2084N0400X,1
117823,0,0
117824,0,0
117825,207N00000X,1
117826,2084P0800X,1
117827,0,0
117828,0,0
117829,0,0
117830,0,0
117831,0,0
117832,207Q00000X,1
117833,0,0
117834,0,0
117835,0,0
117836,0,0
117837,0,0
117838,0,0
117839,0,0
117840,0,0
117841,207RG0100X,1
117842,0,0
117843,0,0
117844,0,0
117845,0,0
117846,0,0
117847,0,0
è,0,0
¡®átou694	.slt,0,0
117848,207Q00000X,1
117849,0,0
117850,0,0
117851,0,0
117852,207RG0100X,1
117853,0,0
117854,0,0
117855,0,0
117856,0,0
117857,0,0
117858,2084N0400X,1
117859,0,0
117860,0,0
117861,0,0
117862,0,0
117863,0,0
117864,0,0
117865,0,0
117866,2084P0800X,1
117867,0,0
117868,0,0
117869,0,0
117870,0,0
117871,2084P0800X,1
117872,0,0
117873,0,0
117874,0,0
117875,0,0
117876,0,0
117877,0,0
117878,0,0
117879,0,0
117880,0,0
117881,2085R0001X,1
117882,0,0
117883,0,0
117884,2084N0400X,1
117885,0,0
117886,0,0
117887,0,0
117888,0,0
117889,0,0
117890,0,0
117891,2084N0400X,1
117892,0,0
117893,0,0
117894,0,0
117895,0,0
117896,2084N0400X,1
117897,0,0
117898,0,0
117899,0,0
117900,0,0
117901,0,0
117902,0,0
117903,0,0
117904,2084P0800X,1
117905,0,0
117906,0,0
117907,2084P0800X,1
117908,0,0
117909,0,0
117910,2084P0800X,1
117911,2084P0800X,1
117912,0,0
117913,0,0
117914,0,0
117915,0,0
117916,0,0
117917,0,0
117918,0,0
117919,0,0
117920,0,0
117921,0,0
117922,0,0
117923,2084P0800X,1
117924,0,0
117925,0,0
117926,2084N0400X,1
117927,0,0
117928,207RH0003X,1
117929,0,0
117930,0,0
117931,207RG0100X,1
117932,0,0
117933,207RP1001X,1
117934,0,0
117935,0,0
117936,0,0
117937,2084P0800X,1
117938,2084P0800X,1
117939,0,0
117940,0,0
117941,2084P0800X,1
117942,0,0
117943,2084N0400X,1
117944,0,0
117945,0,0
117946,0,0
117947,0,0
117948,0,0
117949,0,0
117950,0,0
117951,0,0
117952,2084N0400X,1
117953,0,0
117954,2084P0800X,1
117955,0,0
117956,0,0
117957,0,0
117958,0,0
117959,0,0
117960,2084P0800X,1
117961,0,0
117962,0,0
117963,0,0
117964,207RG0100X,1
117965,0,0
117966,0,0
117967,0,0
117968,2084P0800X,1
117969,0,0
117970,0,0
117971,0,0
117972,0,0
117973,0,0
117974,0,0
117975,0,0
117976,2084P0800X,1
117977,0,0
117978,0,0
117979,0,0
117980,2084N0400X,1
117981,0,0
117982,2084P0800X,1
117983,0,0
117984,2084P0800X,1
117985,2084P0800X,1
117986,2084N0400X,1
117987,0,0
117988,2084P0800X,1
117989,0,0
117990,2084P0800X,1
117991,0,0
117992,0,0
117993,0,0
117994,2084P0800X,1
117995,0,0
117996,0,0
117997,0,0
117998,0,0
117999,2084N0400X,1
118000,0,0
118001,0,0
118002,0,0
118003,0,0
118004,207Q00000X,1
118005,2084N0400X,1
118006,0,0
118007,0,0
118008,207Q00000X,1
118009,0,0
118010,0,0
118011,2084P0800X,1
118012,0,0
118013,207RG0100X,1
118014,2085R0001X,1
118015,2084N0400X,1
118016,0,0
118017,0,0
118018,0,0
118019,207RH0003X,1
118020,2084P0800X,1
118021,0,0
118022,0,0
118023,0,0
118024,0,0
118025,0,0
118026,0,0
118027,0,0
118028,0,0
118029,0,0
118030,0,0
118031,2084N0400X,1
118032,0,0
118033,0,0
118034,0,0
118035,0,0
118036,207Q00000X,1
118037,0,0
118038,0,0
118039,0,0
118040,0,0
118041,0,0
118042,0,0
118043,2084P0800X,1
118044,2084N0400X,1
118045,2084P0800X,1
118046,0,0
118047,0,0
118048,0,0
118049,0,0
118050,0,0
118051,2084P0800X,1
118052,0,0
118053,207Q00000X,1
118054,2084N0400X,1
118055,2084P0800X,1
118056,2084P0800X,1
118057,0,0
118058,2084P0800X,1
118059,2084P0800X,1
118060,2084P0800X,1
118061,0,0
118062,0,0
118063,0,0
118064,207R00000X,1
118065,0,0
118066,0,0
118067,0,0
118068,0,0
118069,0,0
118070,0,0
118071,0,0
118072,0,0
118073,0,0
118074,0,0
118075,0,0
118076,0,0
118077,0,0
118078,0,0
118079,0,0
118080,0,0
118081,207R00000X,1
118082,2084P0800X,1
118083,0,0
118084,207Q00000X,1
118085,2084P0800X,1
118086,0,0
118087,0,0
118088,0,0
118089,0,0
118090,0,0
118091,0,0
118092,0,0
118093,2084P0800X,1
118094,0,0
118095,0,0
118096,0,0
118097,2084N0400X,1
118098,0,0
118099,0,0
118100,0,0
118101,2084P0800X,1
118102,0,0
118103,0,0
118104,0,0
118105,0,0
118106,2084P0800X,1
118107,0,0
118108,2084N0400X,1
118109,0,0
118110,0,0
118111,0,0
118112,0,0
118113,0,0
118114,0,0
118115,0,0
118116,207Q00000X,1
118117,0,0
118118,2084P0800X,1
118119,0,0
118120,0,0
118121,0,0
118122,0,0
118123,0,0
118124,0,0
118125,0,0
118126,0,0
118127,2084P0800X,1
118128,2084N0400X,1
118129,0,0
118130,0,0
118131,0,0
118132,0,0
118133,0,0
118134,0,0
118135,0,0
118136,0,0
118137,0,0
118138,0,0
118139,0,0
118140,0,0
118141,0,0
118142,0,0
118143,0,0
118144,0,0
118145,0,0
118146,0,0
118147,0,0
118148,0,0
118149,0,0
118150,0,0
118151,0,0
118152,207Q00000X,1
118153,0,0
118154,0,0
118155,207RC0000X,1
118156,0,0
118157,0,0
118158,0,0
118159,0,0
118160,2084N0400X,1
118161,2084P0800X,1
118162,2084P0800X,1
118163,0,0
118164,0,0
118165,0,0
118166,0,0
118167,2084N0400X,1
118168,0,0
118169,0,0
118170,0,0
118171,0,0
118172,0,0
118173,0,0
118174,2084P0800X,1
118175,0,0
118176,207K00000X,1
118177,0,0
118178,0,0
118179,0,0
118180,0,0
118181,0,0
118182,207Q00000X,1
118183,0,0
118184,0,0
118185,0,0
118186,0,0
118187,0,0
118188,2084P0800X,1
118189,0,0
118190,0,0
118191,0,0
118192,0,0
118193,0,0
118194,0,0
118195,0,0
118196,0,0
118197,2084N0400X,1
118198,0,0
118199,0,0
118200,0,0
118201,0,0
118202,0,0
118203,0,0
118204,0,0
118205,0,0
118206,0,0
118207,0,0
118208,0,0
118209,0,0
118210,0,0
118211,2084P0800X,1
118212,0,0
118213,0,0
118214,207Q00000X,1
118215,0,0
118216,0,0
118217,2084P0800X,1
118218,2084P0800X,1
118219,0,0
118220,0,0
118221,2084N0400X,1
118222,2084N0400X,1
118223,0,0
118224,2084P0800X,1
118225,0,0
118226,0,0
118227,0,0
118228,2084P0800X,1
118229,0,0
118230,207R00000X,1
118231,0,0
118232,0,0
118233,0,0
118234,0,0
118235,0,0
118236,0,0
118237,2084N0400X,1
118238,0,0
118239,0,0
118240,0,0
118241,2085R0203X,1
118242,0,0
118243,0,0
118244,0,0
118245,0,0
118246,0,0
118247,0,0
118248,0,0
118249,0,0
118250,2084P0800X,1
118251,0,0
118252,0,0
118253,0,0
118254,0,0
118255,0,0
118256,0,0
118257,0,0
118258,0,0
118259,0,0
118260,0,0
118261,0,0
118262,0,0
118263,0,0
118264,0,0
118265,208000000X,1
118266,2084P0800X,1
118267,2084N0400X,1
118268,2084P0800X,1
118269,2084N0400X,1
118270,0,0
118271,0,0
118272,0,0
118273,2084P0800X,1
118274,0,0
118275,2084N0400X,1
118276,0,0
118277,207RG0100X,1
118278,2084P0800X,1
118279,0,0
118280,0,0
118281,0,0
118282,0,0
118283,0,0
118284,0,0
118285,0,0
118286,2084P0800X,1
118287,2084V0102X,1
118288,0,0
118289,208000000X,1
118290,0,0
118291,0,0
118292,0,0
118293,0,0
118294,0,0
118295,0,0
118296,0,0
118297,0,0
118298,2084P0800X,1
118299,0,0
118300,0,0
118301,207R00000X,1
118302,0,0
118303,0,0
118304,0,0
118305,0,0
118306,0,0
118307,0,0
118308,0,0
118309,0,0
118310,0,0
118311,0,0
118312,0,0
118313,0,0
118314,2084P0800X,1
118315,0,0
118316,0,0
118317,207L00000X,1
118318,0,0
118319,0,0
118320,0,0
118321,2084P0800X,1
118322,0,0
118323,0,0
118324,2084P0800X,1
118325,207R00000X,1
118326,0,0
118327,0,0
118328,0,0
118329,0,0
118330,0,0
118331,0,0
118332,0,0
118333,0,0
118334,0,0
118335,2084P0800X,1
118336,0,0
118337,0,0
118338,0,0
118339,0,0
118340,2084P0800X,1
118341,0,0
118342,0,0
118343,2084P0800X,1
118344,0,0
118345,0,0
118346,0,0
118347,0,0
118348,2084P0800X,1
118349,0,0
118350,0,0
118351,0,0
118352,0,0
118353,207RI0011X,1
118354,0,0
118355,2084P0800X,1
118356,0,0
118357,2084P0800X,1
118358,2084P0800X,1
118359,0,0
118360,0,0
118361,0,0
118362,0,0
118363,0,0
118364,0,0
118365,2084P0800X,1
118366,0,0
118367,0,0
118368,0,0
118369,2084N0400X,1
118370,2084N0400X,1
118371,2084P0800X,1
118372,0,0
118373,0,0
118374,0,0
118375,0,0
118376,0,0
118377,2084N0400X,1
118378,0,0
118379,0,0
118380,0,0
118381,0,0
118382,0,0
118383,0,0
118384,0,0
118385,0,0
118386,0,0
118387,0,0
118388,0,0
118389,0,0
118390,0,0
118391,0,0
118392,2084P0800X,1
118393,0,0
118394,0,0
118395,0,0
118396,0,0
118397,0,0
118398,0,0
118399,0,0
118400,0,0
118401,0,0
118402,2084P0800X,1
118403,0,0
118404,0,0
118405,0,0
118406,0,0
118407,0,0
118408,0,0
118409,0,0
118410,0,0
118411,2084P0800X,1
118412,2084P0800X,1
118413,207RG0100X,1
118414,0,0
118415,0,0
118416,0,0
118417,0,0
118418,0,0
118419,0,0
118420,0,0
118421,2084P0800X,1
118422,0,0
118423,0,0
118424,0,0
118425,0,0
118426,0,0
118427,2084P0800X,1
118428,0,0
118429,2084P0800X,1
118430,2084P0800X,1
118431,0,0
118432,2084N0400X,1
118433,0,0
118434,0,0
118435,0,0
118436,0,0
118437,2084P0800X,1
118438,0,0
118439,0,0
118440,0,0
118441,0,0
118442,0,0
118443,0,0
118444,0,0
118445,0,0
118446,0,0
118447,2084P0800X,1
118448,0,0
118449,2084P0800X,1
118450,0,0
118451,0,0
118452,0,0
118453,0,0
118454,0,0
118455,0,0
118456,207Q00000X,1
118457,0,0
118458,0,0
118459,0,0
118460,207RG0100X,1
118461,0,0
118462,2084P0800X,1
118463,0,0
118464,0,0
118465,207Q00000X,1
118466,0,0
118467,0,0
118468,0,0
118469,0,0
118470,207N00000X,1
118471,0,0
118472,0,0
118473,0,0
118474,2084P0800X,1
118475,2084N0400X,1
118476,0,0
118477,0,0
118478,0,0
118479,0,0
118480,0,0
118481,0,0
118482,0,0
118483,0,0
118484,0,0
118485,207Q00000X,1
118486,2084P0800X,1
118487,207N00000X,1
118488,207Q00000X,1
118489,0,0
118490,2084P0800X,1
118491,0,0
118492,0,0
118493,2084P0800X,1
118494,0,0
118495,2084P0800X,1
118496,0,0
118497,0,0
118498,0,0
118499,0,0
118500,207R00000X,1
118501,0,0
118502,0,0
118503,0,0
118504,0,0
118505,207RG0100X,1
118506,2084N0400X,1
118507,0,0
118508,0,0
118509,0,0
118510,2084N0400X,1
118511,2084P0800X,1
118512,207R00000X,1
118513,0,0
118514,0,0
118515,0,0
118516,0,0
118517,2084P0800X,1
118518,0,0
118519,0,0
118520,0,0
118521,2084N0402X,1
118522,0,0
118523,0,0
118524,0,0
118525,0,0
118526,0,0
118527,0,0
118528,0,0
118529,207R00000X,1
118530,0,0
118531,2084P0800X,1
118532,2084P0800X,1
118533,0,0
118534,2084P0800X,1
118535,2084P0800X,1
118536,2084P0800X,1
118537,0,0
118538,207R00000X,1
118539,0,0
118540,207RC0000X,1
118541,207RP1001X,1
118542,0,0
118543,207RG0100X,1
118544,2084P0800X,1
118545,2084P0800X,1
118546,0,0
118547,0,0
118548,0,0
118549,0,0
118550,0,0
118551,0,0
118552,207Q00000X,1
118553,207R00000X,1
118554,0,0
118555,0,0
118556,0,0
118557,0,0
118558,0,0
118559,0,0
118560,0,0
118561,0,0
118562,0,0
118563,0,0
118564,0,0
118565,0,0
118566,0,0
118567,0,0
118568,0,0
118569,0,0
118570,2084P0800X,1
118571,0,0
118572,0,0
118573,0,0
118574,0,0
118575,2084P0800X,1
118576,207Q00000X,1
118577,0,0
118578,0,0
118579,2084P0800X,1
118580,2084P0800X,1
118581,0,0
118582,0,0
118583,0,0
118584,0,0
118585,0,0
118586,0,0
118587,0,0
118588,0,0
118589,0,0
118590,0,0
118591,2084P0800X,1
118592,0,0
118593,0,0
118594,207Q00000X,1
118595,0,0
118596,0,0
118597,0,0
118598,0,0
118599,0,0
118600,2084N0400X,1
118601,2084N0402X,1
118602,2084P0800X,1
118603,0,0
118604,0,0
118605,207Q00000X,1
118606,0,0
118607,0,0
118608,207RP1001X,1
118609,0,0
118610,0,0
118611,0,0
118612,2084N0400X,1
118613,0,0
118614,0,0
118615,0,0
118616,0,0
118617,0,0
118618,0,0
118619,0,0
118620,0,0
118621,0,0
118622,0,0
118623,0,0
118624,207T00000X,1
118625,2084P0800X,1
118626,0,0
118627,0,0
118628,0,0
118629,0,0
118630,2084P0800X,1
118631,2084P0800X,1
118632,0,0
118633,2084N0400X,1
118634,0,0
118635,0,0
118636,0,0
118637,0,0
118638,0,0
118639,0,0
118640,207Q00000X,1
118641,0,0
118642,0,0
118643,207W00000X,1
118644,207Q00000X,1
118645,0,0
118646,207RG0100X,1
118647,0,0
118648,0,0
118649,207RC0000X,1
118650,0,0
118651,0,0
118652,0,0
118653,207Q00000X,1
118654,2084N0400X,1
118655,0,0
118656,0,0
118657,0,0
118658,0,0
118659,0,0
118660,2084P0800X,1
118661,0,0
118662,208000000X,1
118663,0,0
118664,0,0
118665,2084P0800X,1
118666,0,0
118667,0,0
118668,2084P0800X,1
118669,0,0
118670,2084N0400X,1
118671,0,0
118672,0,0
118673,0,0
118674,0,0
118675,0,0
118676,0,0
118677,207RG0100X,1
118678,2084P0800X,1
118679,0,0
118680,2084P0800X,1
118681,2084P0800X,1
118682,2084V0102X,1
118683,2084P0800X,1
118684,2084N0400X,1
118685,2084N0400X,1
118686,0,0
118687,0,0
118688,0,0
118689,0,0
118690,2084P0800X,1
118691,0,0
118692,0,0
118693,0,0
118694,0,0
118695,0,0
118696,0,0
118697,0,0
118698,2084N0400X,1
118699,0,0
118700,2084P0800X,1
118701,0,0
118702,0,0
118703,2084N0400X,1
118704,0,0
118705,0,0
118706,0,0
118707,0,0
118708,0,0
118709,0,0
118710,0,0
118711,0,0
118712,0,0
118713,207RG0100X,1
118714,0,0
118715,2084P0800X,1
118716,0,0
118717,0,0
118718,0,0
118719,0,0
118720,2084N0400X,1
118721,0,0
118722,0,0
118723,0,0
118724,0,0
118725,0,0
118726,2084N0400X,1
118727,2084N0400X,1
118728,2084N0400X,1
118729,0,0
118730,0,0
118731,0,0
118732,2084P0800X,1
118733,207Q00000X,1
118734,2085R0001X,1
118735,0,0
118736,2084P0800X,1
118737,0,0
118738,0,0
118739,0,0
118740,2084P0800X,1
118741,0,0
118742,2084P0800X,1
118743,0,0
118744,0,0
118745,0,0
118746,0,0
118747,0,0
118748,0,0
118749,0,0
118750,2084N0400X,1
118751,207RH0003X,1
118752,0,0
118753,0,0
118754,0,0
118755,207RH0003X,1
118756,0,0
118757,0,0
118758,0,0
118759,2084N0400X,1
118760,0,0
118761,2085R0203X,1
118762,0,0
118763,0,0
118764,0,0
118765,0,0
118766,0,0
118767,0,0
118768,0,0
118769,0,0
118770,2084P0800X,1
118771,0,0
118772,2084P0800X,1
118773,0,0
118774,0,0
118775,0,0
118776,0,0
118777,0,0
118778,0,0
118779,0,0
118780,0,0
118781,0,0
118782,0,0
118783,0,0
118784,0,0
118785,0,0
118786,0,0
118787,0,0
118788,0,0
118789,0,0
118790,0,0
118791,207Q00000X,1
118792,0,0
118793,2084P0800X,1
118794,0,0
118795,0,0
118796,207Q00000X,1
118797,0,0
118798,0,0
118799,0,0
118800,0,0
118801,0,0
118802,0,0
118803,0,0
118804,2084P0800X,1
118805,2084P0800X,1
118806,0,0
118807,2084N0400X,1
118808,0,0
118809,0,0
118810,2084P0800X,1
118811,0,0
118812,0,0
118813,0,0
118814,0,0
118815,0,0
118816,0,0
118817,2084P0800X,1
118818,207RG0100X,1
118819,0,0
118820,0,0
118821,0,0
118822,0,0
118823,0,0
118824,2084N0400X,1
118825,2084P0800X,1
118826,0,0
118827,208000000X,1
118828,2084P0800X,1
118829,0,0
118830,2084N0400X,1
118831,0,0
118832,0,0
118833,2084P0800X,1
118834,0,0
118835,0,0
118836,0,0
118837,208000000X,1
118838,0,0
118839,0,0
118840,0,0
118841,2084P0800X,1
118842,0,0
118843,2084N0400X,1
118844,0,0
118845,363A00000X,1
118846,0,0
118847,0,0
118848,0,0
118849,0,0
118850,0,0
118851,0,0
118852,0,0
118853,2084N0400X,1
118854,2084P0800X,1
118855,0,0
118856,0,0
118857,207N00000X,1
118858,0,0
118859,0,0
118860,0,0
118861,0,0
118862,2084P0800X,1
118863,0,0
118864,0,0
118865,0,0
118866,0,0
118867,0,0
118868,0,0
118869,0,0
118870,0,0
118871,0,0
118872,0,0
118873,0,0
118874,207RH0003X,1
118875,2084P0800X,1
118876,2084P0800X,1
118877,363A00000X,1
118878,0,0
118879,0,0
118880,0,0
118881,207Q00000X,1
118882,0,0
118883,2084N0400X,1
118884,0,0
118885,0,0
118886,2084P0800X,1
118887,0,0
118888,2084P0800X,1
118889,0,0
118890,0,0
118891,0,0
118892,0,0
118893,0,0
118894,0,0
118895,0,0
118896,0,0
118897,0,0
118898,0,0
118899,0,0
118900,0,0
118901,0,0
118902,0,0
118903,0,0
118904,0,0
118905,0,0
118906,0,0
118907,0,0
118908,2084N0400X,1
118909,2084N0400X,1
118910,0,0
118911,2085R0001X,1
118912,207RG0100X,1
118913,0,0
118914,0,0
118915,0,0
118916,0,0
